company_id,country,sector,employees,annual_revenue,tech_adoption_level,main_challenges,digital_tools_used,funding_status,female_owned,remote_work_policy,revenue_per_employee,Compliance_risk
1.6818221750606774,-1.3542992365827737,-1.4600910189842748,1.2297420784135626,0.9272456646360817,-1.210256328513973,-1.5186838536897205,-0.5590874073380372,0.4225010758142942,1.0450120617509737,-1.1855253427067527,-0.27771489096638907,-0.2759165388903954
1.096388709385591,1.5149788070247978,-0.8799992355181346,-0.06520436193768639,-1.4692006402332622,-1.210256328513973,1.2191633676726745,-1.4049079933259903,-0.4802790007119755,-0.9569267538639185,0.03039808571042958,-0.39207472933417054,-0.2759165388903954
-1.4324067340630076,-1.3542992365827737,0.2801843314141458,-1.4432489695842026,0.1350627155315459,0.0024253633837955394,-0.8342220483491217,1.7199291715739475,-1.3830590772382452,-0.9569267538639185,-1.1855253427067527,0.4858916843287081,3.2614749853454397
-0.23382697593531562,0.08033978522101208,-1.4600910189842748,-0.5430188238854734,0.44503346569596547,0.0024253633837955394,1.6298404508770339,0.7566335041987788,0.4225010758142942,-0.9569267538639185,1.2463215141276116,-0.1335113106879384,-0.2759165388903954
-1.0929246060384012,-1.3542992365827737,0.860276114880286,-0.18292676560598176,-1.602017257900164,1.2151070552815642,-0.8342220483491217,-1.193452846829002,-1.3830590772382452,-0.9569267538639185,0.03039808571042958,-0.4031489063175848,-0.2759165388903954
1.6575734516303484,0.797659296122905,-1.4600910189842748,-0.993133896734838,-0.6633826354222243,-1.210256328513973,1.2191633676726745,0.7096434716438925,-1.3830590772382452,-0.9569267538639185,0.03039808571042958,-0.1935698525060925,-0.2759165388903954
0.11951156547805021,-0.6369797256808808,1.440367898346426,0.43338464183391745,1.5751901878342085,1.2151070552815642,1.492948089808914,0.5451783577017905,-0.4802790007119755,1.0450120617509737,-1.1855253427067527,-0.17907474418864502,-0.2759165388903954
-0.7118732378475164,0.08033978522101208,1.440367898346426,-0.030580125564658348,0.11131928696758904,-1.210256328513973,-1.5186838536897205,0.6626534390890062,1.3252811523405639,-0.9569267538639185,-1.1855253427067527,-0.24837326642567087,-0.2759165388903954
1.3596605637720205,-0.6369797256808808,0.860276114880286,-1.346301107739724,1.3709038183560567,1.2151070552815642,-0.012867881940403177,1.0620687158055397,-1.3830590772382452,1.0450120617509737,0.03039808571042958,0.7372227287777546,-0.2759165388903954
-0.2580756993656447,-0.6369797256808808,1.440367898346426,1.077395438372239,1.6385979136263402,-1.210256328513973,-0.012867881940403177,1.6494441227416181,1.3252811523405639,1.0450120617509737,-1.1855253427067527,-0.23024268505789564,-0.2759165388903954
0.7395860646250353,1.5149788070247978,0.860276114880286,1.3059153984342242,-0.7730653746472267,1.2151070552815642,0.9453786455364351,0.35721822748224535,1.3252811523405639,1.0450120617509737,0.03039808571042958,-0.36933141711256584,-0.2759165388903954
-0.8296527516519717,1.5149788070247978,-1.4600910189842748,-0.9792842021856268,-0.06016748070460787,1.2151070552815642,-0.4235449651447624,0.1457630809852571,-1.3830590772382452,-0.9569267538639185,-1.1855253427067527,-0.07739820406772152,-0.2759165388903954
-0.9093271286373386,0.08033978522101208,-0.2999074520519944,1.1604936056675064,1.4939168382265324,0.0024253633837955394,0.12402447912771658,0.09877304843037081,-1.3830590772382452,-0.9569267538639185,-1.1855253427067527,-0.24352154720363034,-0.2759165388903954
0.20611414915779674,0.797659296122905,1.440367898346426,-1.1801047731491894,-1.6575879106944127,0.0024253633837955394,0.5347015623320759,0.7096434716438925,-0.4802790007119755,-0.9569267538639185,1.2463215141276116,-0.3866136855434829,-0.2759165388903954
0.2892526294903534,0.08033978522101208,-0.8799992355181346,-0.3075740165488827,-1.3956845415836758,-1.210256328513973,-0.697329687281002,-0.5120973747831509,-0.4802790007119755,1.0450120617509737,0.03039808571042958,-0.3791767287910727,-0.2759165388903954
-0.18879363242184743,0.08033978522101208,0.2801843314141458,1.2297420784135626,1.502675492956574,1.2151070552815642,-0.9711144094172415,0.28673317864991593,-0.4802790007119755,-0.9569267538639185,1.2463215141276116,-0.2471606388518551,-0.2759165388903954
1.2730579800922739,0.08033978522101208,-1.4600910189842748,1.098169980196056,0.4419857150856776,-1.210256328513973,-1.5186838536897205,0.09877304843037081,1.3252811523405639,1.0450120617509737,-1.1855253427067527,-0.29806577835838577,-0.2759165388903954
1.0409630558305532,0.08033978522101208,-0.8799992355181346,-0.39759703111875566,-1.5407139313389453,-1.210256328513973,-1.1080067704853611,0.5921683902566768,-0.4802790007119755,-0.9569267538639185,-1.1855253427067527,-0.3931390227486024,-0.2759165388903954
0.34467828304539117,-0.6369797256808808,1.440367898346426,-0.5984176020823183,0.8076432228294996,0.0024253633837955394,0.5347015623320759,-1.5693731072680923,-1.3830590772382452,1.0450120617509737,1.2463215141276116,-0.07103308131751904,-0.2759165388903954
1.2107041198428565,0.797659296122905,0.860276114880286,-0.5984176020823183,0.054776256597677125,1.2151070552815642,-0.14976024300852292,0.07527803215292768,0.4225010758142942,-0.9569267538639185,0.03039808571042958,-0.17272599148317447,-0.2759165388903954
-0.8123322349160224,0.797659296122905,1.440367898346426,1.4028632602787028,-0.9530423047337969,1.2151070552815642,-0.14976024300852292,0.028287999598041392,1.3252811523405639,-0.9569267538639185,0.03039808571042958,-0.37997303994133125,-0.2759165388903954
1.7164632085325762,-0.6369797256808808,0.2801843314141458,-1.027758133107866,0.6299883884460058,1.2151070552815642,-0.28665260407664267,0.9680886506957671,-0.4802790007119755,-0.9569267538639185,-1.1855253427067527,0.09098332128462498,-0.2759165388903954
0.1021910487421009,0.797659296122905,0.2801843314141458,0.5095579618545791,-1.5657562821868105,0.0024253633837955394,-0.9711144094172415,1.0855637320829827,0.4225010758142942,-0.9569267538639185,-1.1855253427067527,-0.4063296159524423,-0.2759165388903954
-1.5397939378258931,-0.6369797256808808,0.2801843314141458,1.631383220340688,0.6285153089843667,-1.210256328513973,0.26091684019583633,0.7331384879213356,-1.3830590772382452,1.0450120617509737,1.2463215141276116,-0.30869169132572055,-0.2759165388903954
-1.3146272202585523,0.08033978522101208,0.860276114880286,-1.7410174023922438,0.25400481137256564,1.2151070552815642,0.9453786455364351,-0.34763226084104887,-0.4802790007119755,-0.9569267538639185,-1.1855253427067527,7.450706298185101,-0.2759165388903954
-0.9855374022755155,0.797659296122905,-0.2999074520519944,-0.21062615470440418,-1.3732327787545553,1.2151070552815642,1.2191633676726745,1.297018878579971,1.3252811523405639,-0.9569267538639185,0.03039808571042958,-0.37953653929501724,-0.2759165388903954
-1.643717038241589,1.5149788070247978,-0.2999074520519944,1.5829092894184487,-0.977373513772595,0.0024253633837955394,1.2191633676726745,0.35721822748224535,0.4225010758142942,1.0450120617509737,1.2463215141276116,-0.3833805723597003,-0.2759165388903954
-1.4809041809236656,0.08033978522101208,-0.8799992355181346,-0.8407872566935146,-0.13781981232529927,0.0024253633837955394,-0.14976024300852292,-0.44161232595082145,1.3252811523405639,-0.9569267538639185,0.03039808571042958,-0.14127081762417498,-0.2759165388903954
-1.5778990746449817,0.08033978522101208,0.860276114880286,-1.4986477477810476,-0.6498056321082991,0.0024253633837955394,-0.012867881940403177,-0.4886023585057077,-1.3830590772382452,1.0450120617509737,1.2463215141276116,0.22088943747196016,3.2614749853454397
-0.8746860951654399,0.08033978522101208,-0.2999074520519944,0.5511070455022128,-0.9281523414164461,0.0024253633837955394,0.5347015623320759,-0.06569206551173118,-0.4802790007119755,-0.9569267538639185,1.2463215141276116,-0.3629087236365912,-0.2759165388903954
0.7672988914025543,0.08033978522101208,-0.2999074520519944,0.03866834718139774,-0.8504854966976104,1.2151070552815642,-1.5186838536897205,-0.9350076677771274,1.3252811523405639,1.0450120617509737,0.03039808571042958,-0.3394465017688317,-0.2759165388903954
-0.7569065813609847,0.08033978522101208,-1.4600910189842748,-1.4155495804857803,-1.4111409911072785,0.0024253633837955394,1.2191633676726745,-1.0524827491643431,-0.4802790007119755,1.0450120617509737,1.2463215141276116,-0.2564764348273001,-0.2759165388903954
1.3631246671192103,0.797659296122905,-1.4600910189842748,-0.356047947471122,-0.813970541766733,1.2151070552815642,1.2191633676726745,1.5554640576318457,-0.4802790007119755,1.0450120617509737,1.2463215141276116,-0.31249527280881256,-0.2759165388903954
1.4358708374101974,-0.6369797256808808,0.2801843314141458,0.7727021582895923,0.5106689520532361,0.0024253633837955394,1.7667328119451535,-1.2639378956613314,0.4225010758142942,-0.9569267538639185,-1.1855253427067527,-0.2779741790241541,-0.2759165388903954
1.0756040893024519,-1.3542992365827737,0.860276114880286,0.9319736456055213,-0.6551174260290865,-1.210256328513973,-1.5186838536897205,1.6729391390190613,-0.4802790007119755,1.0450120617509737,0.03039808571042958,-0.3551190095600224,-0.2759165388903954
-0.8850784052070095,-0.6369797256808808,-0.8799992355181346,1.361314176631069,-0.874018485338476,-1.210256328513973,-1.5186838536897205,1.6729391390190613,1.3252811523405639,1.0450120617509737,-1.1855253427067527,-0.3753965103289071,-0.2759165388903954
1.1171733294687303,-0.6369797256808808,0.2801843314141458,1.132794216569084,0.8872911054450223,0.0024253633837955394,-0.14976024300852292,0.16925809726270025,1.3252811523405639,-0.9569267538639185,-1.1855253427067527,-0.275107127182221,-0.2759165388903954
-0.6183424474733902,1.5149788070247978,-1.4600910189842748,-0.45992065659020614,0.30423464404973843,1.2151070552815642,0.12402447912771658,0.49818832514690425,-0.4802790007119755,1.0450120617509737,1.2463215141276116,-0.16866639870623562,-0.2759165388903954
0.49709883032174507,1.5149788070247978,0.860276114880286,1.3336147875326467,0.7568328662265578,0.0024253633837955394,-0.8342220483491217,-0.042197049234288034,-0.4802790007119755,-0.9569267538639185,-1.1855253427067527,-0.29127312681667633,-0.2759165388903954
-1.1829912930653375,0.08033978522101208,-0.8799992355181346,-0.2244758492536154,-1.0478854011063263,0.0024253633837955394,-1.5186838536897205,-1.0289877328869,-1.3830590772382452,1.0450120617509737,1.2463215141276116,-0.34575962938503646,-0.2759165388903954
1.6541093482831586,0.08033978522101208,1.440367898346426,-0.6815157693775856,-1.2643482599274856,1.2151070552815642,-1.1080067704853611,-0.5120973747831509,1.3252811523405639,-0.9569267538639185,-1.1855253427067527,-0.3455361219152178,-0.2759165388903954
-0.2442192859768852,0.797659296122905,0.2801843314141458,-1.650994387822371,1.822362762328554,1.2151070552815642,0.26091684019583633,-0.9115126514996843,1.3252811523405639,-0.9569267538639185,1.2463215141276116,3.970684246348273,3.2614749853454397
1.5294016277843236,-1.3542992365827737,0.2801843314141458,1.575984442143843,-1.0190478750937455,0.0024253633837955394,-1.1080067704853611,-1.4753930421583197,0.4225010758142942,-0.9569267538639185,1.2463215141276116,-0.38528554048219965,-0.2759165388903954
-0.1299038755196198,0.08033978522101208,-0.2999074520519944,1.2643663147865907,-1.3199624520161668,0.0024253633837955394,-1.244899131553481,0.23974314609502967,-0.4802790007119755,1.0450120617509737,0.03039808571042958,-0.3973217183053682,-0.2759165388903954
-0.6599116876396686,1.5149788070247978,-1.4600910189842748,-0.27987462745046027,-1.4106330326722305,0.0024253633837955394,1.0822710066045549,0.051783015875484534,-0.4802790007119755,1.0450120617509737,0.03039808571042958,-0.38155819748409486,-0.2759165388903954
0.6841604110699976,1.5149788070247978,-0.8799992355181346,1.4097881075533083,0.7663969979036039,-1.210256328513973,-1.5186838536897205,1.1560487809153122,-0.4802790007119755,-0.9569267538639185,-1.1855253427067527,-0.29391447994090686,-0.2759165388903954
-1.522473421089944,-1.3542992365827737,0.860276114880286,-1.2355035513460344,-0.9475708667334231,-1.210256328513973,-0.9711144094172415,1.297018878579971,1.3252811523405639,-0.9569267538639185,1.2463215141276116,-0.17543312902400648,-0.2759165388903954
1.3319477369945016,0.08033978522101208,0.2801843314141458,-1.2285787040714287,0.7504978988866022,-1.210256328513973,0.9453786455364351,0.7096434716438925,-1.3830590772382452,-0.9569267538639185,0.03039808571042958,0.31175244865885504,-0.2759165388903954
0.33082186965663174,0.797659296122905,-0.2999074520519944,1.59675898396766,0.0008310707955820081,-1.210256328513973,-1.5186838536897205,-0.5120973747831509,-1.3830590772382452,1.0450120617509737,-1.1855253427067527,-0.33723933837740505,-0.2759165388903954
0.9266476453732878,0.08033978522101208,0.2801843314141458,0.8696500201340709,1.4203789699297296,0.0024253633837955394,-0.8342220483491217,0.26323816237247283,-1.3830590772382452,-0.9569267538639185,0.03039808571042958,-0.22837860916361669,-0.2759165388903954
0.5178834504048843,-1.3542992365827737,1.440367898346426,-1.2493532458952457,0.3335438457520067,0.0024253633837955394,0.5347015623320759,-0.042197049234288034,1.3252811523405639,-0.9569267538639185,1.2463215141276116,0.2152685457904569,-0.2759165388903954
0.5213475537520741,0.797659296122905,-0.8799992355181346,0.03866834718139774,0.5809196036203713,1.2151070552815642,-1.5186838536897205,-0.8880176352222412,-0.4802790007119755,1.0450120617509737,0.03039808571042958,-0.21373490112479,-0.2759165388903954
1.2661297733978942,-0.6369797256808808,-1.4600910189842748,0.8419506310356484,-0.9729252491913891,1.2151070552815642,-0.4235449651447624,0.21624812981758654,1.3252811523405639,-0.9569267538639185,-1.1855253427067527,-0.3721915454400982,-0.2759165388903954
0.5837014140014916,0.797659296122905,-1.4600910189842748,-1.2839774822682737,-0.820530462127924,-1.210256328513973,0.5347015623320759,0.33372321120480225,-1.3830590772382452,-0.9569267538639185,1.2463215141276116,-0.11070152522788504,-0.2759165388903954
-0.698016824458757,0.08033978522101208,-1.4600910189842748,0.9042742565070989,1.3392580078525678,-1.210256328513973,1.2191633676726745,1.6729391390190613,-0.4802790007119755,1.0450120617509737,0.03039808571042958,-0.23570354804527902,-0.2759165388903954
0.6564475842924786,1.5149788070247978,0.2801843314141458,-0.2937243219996715,-1.3287501329424967,0.0024253633837955394,-0.8342220483491217,-0.23015717945383318,0.4225010758142942,-0.9569267538639185,0.03039808571042958,-0.37238473502925074,-0.2759165388903954
-0.6425911709037192,0.797659296122905,1.440367898346426,-1.4640235114080196,1.6055007933084287,0.0024253633837955394,1.492948089808914,0.4042082600371317,-0.4802790007119755,1.0450120617509737,1.2463215141276116,1.2834472307620255,3.2614749853454397
-0.6564475842924786,0.08033978522101208,1.440367898346426,-1.027758133107866,0.9819237618944604,-1.210256328513973,0.5347015623320759,0.8741085855859945,0.4225010758142942,1.0450120617509737,-1.1855253427067527,0.16556033120802274,-0.2759165388903954
-0.47977831358579576,0.08033978522101208,1.440367898346426,-1.6302198459985542,1.8058758828367112,0.0024253633837955394,1.7667328119451535,0.5921683902566768,1.3252811523405639,1.0450120617509737,-1.1855253427067527,3.3543651974475805,3.2614749853454397
-0.07101411861739215,0.797659296122905,-1.4600910189842748,-0.16907707105677053,-0.6167085117903874,-1.210256328513973,-0.14976024300852292,1.766919204128834,1.3252811523405639,1.0450120617509737,-1.1855253427067527,-0.30563582232284714,-0.2759165388903954
-1.3492682537304508,0.797659296122905,-0.2999074520519944,-1.5748210678017092,0.08538438058385377,-1.210256328513973,-0.14976024300852292,1.5554640576318457,0.4225010758142942,-0.9569267538639185,0.03039808571042958,1.0226745105745247,3.2614749853454397
1.695678588449437,1.5149788070247978,0.2801843314141458,1.631383220340688,0.4171610607099758,-1.210256328513973,0.6715939234001956,-1.0524827491643431,-0.4802790007119755,1.0450120617509737,-1.1855253427067527,-0.3185939121415551,-0.2759165388903954
-0.04676539518706312,0.797659296122905,-0.8799992355181346,1.222817231138957,0.6080373275028611,1.2151070552815642,0.5347015623320759,1.2500288460250848,-0.4802790007119755,-0.9569267538639185,0.03039808571042958,-0.29437073782630613,-0.2759165388903954
-0.47285010689141604,-1.3542992365827737,1.440367898346426,-1.311676871366696,1.3128804519754336,0.0024253633837955394,1.3560557287407944,-0.08918708178917432,0.4225010758142942,-0.9569267538639185,0.03039808571042958,0.6322729953141673,-0.2759165388903954
-0.8504373717351109,0.08033978522101208,1.440367898346426,-0.12752798740913687,0.6471138442561948,1.2151070552815642,-0.14976024300852292,-0.8175325863899118,0.4225010758142942,-0.9569267538639185,0.03039808571042958,-0.18641876523160844,-0.2759165388903954
-0.8331168549991615,-1.3542992365827737,-0.2999074520519944,1.3059153984342242,-0.17511121800689286,1.2151070552815642,-0.4235449651447624,1.297018878579971,0.4225010758142942,1.0450120617509737,-1.1855253427067527,-0.3383642430810476,-0.2759165388903954
1.047891262524933,-1.3542992365827737,0.860276114880286,0.41953494728470625,-1.0821000299813435,-1.210256328513973,1.3560557287407944,0.09877304843037081,0.4225010758142942,1.0450120617509737,0.03039808571042958,-0.37055684988912174,-0.2759165388903954
0.6148783441262003,0.08033978522101208,-0.2999074520519944,0.9250487983309157,-0.6828156738373455,0.0024253633837955394,0.5347015623320759,0.5921683902566768,0.4225010758142942,-0.9569267538639185,1.2463215141276116,-0.35658405314630737,-0.2759165388903954
-0.019052568409544234,-0.6369797256808808,-0.8799992355181346,-1.4917229005064419,0.5731188133678488,-1.210256328513973,0.8084862844683154,-0.5120973747831509,0.4225010758142942,-0.9569267538639185,1.2463215141276116,0.8781224740551876,3.2614749853454397
0.5906296206958713,-0.6369797256808808,-0.8799992355181346,-0.709215158476008,-0.5562251752743176,0.0024253633837955394,0.6715939234001956,-0.5120973747831509,-0.4802790007119755,-0.9569267538639185,-1.1855253427067527,-0.23803887762111373,-0.2759165388903954
-0.424352660030758,-0.6369797256808808,-0.2999074520519944,0.6826791437197194,0.8777487434151925,-1.210256328513973,1.3560557287407944,1.8139092366837202,0.4225010758142942,-0.9569267538639185,-1.1855253427067527,-0.24889633251024026,-0.2759165388903954
0.09179873870053132,-1.3542992365827737,-1.4600910189842748,0.973522729253155,-0.8688663354972751,0.0024253633837955394,-0.28665260407664267,0.6861484553664494,-0.4802790007119755,-0.9569267538639185,1.2463215141276116,-0.3685328461520125,-0.2759165388903954
1.196847706454097,-0.6369797256808808,0.860276114880286,0.848875478310254,-1.0943200586187833,-1.210256328513973,-0.14976024300852292,-1.6163631398229785,0.4225010758142942,-0.9569267538639185,0.03039808571042958,-0.37970154703901715,-0.2759165388903954
-1.2557374633563245,-0.6369797256808808,1.440367898346426,0.9181239510563102,-1.3297079974200159,1.2151070552815642,0.5347015623320759,-1.3109279282162176,1.3252811523405639,-0.9569267538639185,-1.1855253427067527,-0.394728283318566,-0.2759165388903954
-0.5005629336689349,1.5149788070247978,-1.4600910189842748,1.1535687583929009,-0.8186437593691744,0.0024253633837955394,1.492948089808914,1.8374042529611634,0.4225010758142942,-0.9569267538639185,-1.1855253427067527,-0.3690788027356845,-0.2759165388903954
-0.46592190019703633,-0.6369797256808808,0.2801843314141458,0.3295119327148333,0.32005392102694685,1.2151070552815642,-1.5186838536897205,0.028287999598041392,1.3252811523405639,1.0450120617509737,0.03039808571042958,-0.26217665157529174,-0.2759165388903954
1.5328657311315135,1.5149788070247978,-0.2999074520519944,0.3849107109116782,0.5163725996239177,1.2151070552815642,0.5347015623320759,-1.005492716609457,0.4225010758142942,1.0450120617509737,1.2463215141276116,-0.2517756895067578,-0.2759165388903954
0.8642937851238703,-1.3542992365827737,0.860276114880286,-0.11367829285992566,1.20007014010035,1.2151070552815642,-0.5604373262128822,-0.1361771143440606,1.3252811523405639,-0.9569267538639185,1.2463215141276116,-0.13537832741874894,-0.2759165388903954
1.5536503512146527,-0.6369797256808808,0.860276114880286,-1.7063931660192158,-1.5624618089080708,-1.210256328513973,-0.14976024300852292,-0.8175325863899118,0.4225010758142942,-0.9569267538639185,1.2463215141276116,0.05798116068387107,3.2614749853454397
1.1414220528990593,0.08033978522101208,-1.4600910189842748,-0.9169605767141763,0.3937369203051919,0.0024253633837955394,1.2191633676726745,0.7096434716438925,0.4225010758142942,-0.9569267538639185,1.2463215141276116,-0.018340169196490442,-0.2759165388903954
0.5421321738352133,0.08033978522101208,0.860276114880286,-0.5430188238854734,0.2616241878982853,0.0024253633837955394,0.12402447912771658,-1.0524827491643431,-0.4802790007119755,1.0450120617509737,0.03039808571042958,-0.15717796210120982,-0.2759165388903954
-1.0409630558305532,1.5149788070247978,-0.2999074520519944,-1.0416078276570773,-0.6286165088177263,-1.210256328513973,-0.14976024300852292,1.109058748360426,1.3252811523405639,1.0450120617509737,-1.1855253427067527,-0.1711175556819335,-0.2759165388903954
-0.9924656089698952,-0.6369797256808808,1.440367898346426,-1.2008793149730064,-0.7382919914936567,0.0024253633837955394,-1.244899131553481,-1.0524827491643431,0.4225010758142942,-0.9569267538639185,-1.1855253427067527,-0.13256691866319517,-0.2759165388903954
-0.31696545626787226,0.797659296122905,-0.8799992355181346,0.5718815873260297,1.1460161060621732,1.2151070552815642,-0.8342220483491217,-1.0524827491643431,1.3252811523405639,1.0450120617509737,1.2463215141276116,-0.22252322942483163,-0.2759165388903954
-0.5802373106543017,0.08033978522101208,-0.8799992355181346,0.5718815873260297,0.025452541797264645,1.2151070552815642,-0.28665260407664267,0.7096434716438925,0.4225010758142942,1.0450120617509737,-1.1855253427067527,-0.2986480223546149,-0.2759165388903954
-1.0097861257058445,0.08033978522101208,-0.8799992355181346,0.26026345996877726,-1.2733826635222674,0.0024253633837955394,-0.14976024300852292,-0.6060774398929234,1.3252811523405639,1.0450120617509737,1.2463215141276116,-0.3815188394227701,-0.2759165388903954
0.3931757299060492,-0.6369797256808808,0.2801843314141458,0.9111991037817045,-0.3385359596599712,0.0024253633837955394,0.3978092012639561,1.1795437971927554,0.4225010758142942,1.0450120617509737,1.2463215141276116,-0.33580512528468215,-0.2759165388903954
-1.4601195608405264,1.5149788070247978,-0.2999074520519944,-0.5291691293362623,0.23274312259127178,-1.210256328513973,0.5347015623320759,1.5319690413544025,-1.3830590772382452,1.0450120617509737,-1.1855253427067527,-0.1637903099952376,-0.2759165388903954
