company_id,country,sector,employees,annual_revenue,tech_adoption_level,main_challenges,digital_tools_used,growth_last_yr,female_owned,remote_work_policy,revenue_per_employee,Compliance_risk,funding_status,predicted_growth
-0.8781501985126299,-0.6369797256808809,0.2801843314141456,-0.4529958093156005,0.7645901171846475,0.0024253633837953,0.6715939234001956,-1.2874329119387744,1.324471040128889,-0.9569267538639183,-1.1855253427067527,-0.1146051392952906,-0.2759165388903952,2,-0.08658955352643843
-0.87468609516544,0.0803397852210119,-0.2999074520519945,0.5511070455022128,-0.928152341416446,0.0024253633837953,0.5347015623320759,-0.0656920655117311,1.1399786261257008,-0.9569267538639183,1.2463215141276116,-0.3629087236365912,-0.2759165388903952,1,0.17929257881121946
-0.8712219918182501,-1.3542992365827735,-0.2999074520519945,-0.0998285983107145,1.2825045375595645,1.2151070552815642,0.3978092012639559,1.1325537646378694,-1.0124328705781631,1.0450120617509735,0.0303980857104298,-0.1299022130586774,-0.2759165388903952,1,-0.24658368860254415
-0.8677578884710603,-1.3542992365827735,-0.8799992355181346,1.6036838312422654,0.221807503139596,0.0024253633837953,-1.5186838536897205,-0.1361771143440605,0.4635064414473435,-0.9569267538639183,0.0303980857104298,-0.326975060421532,-0.2759165388903952,1,-0.03344065507123625
-0.8642937851238705,1.5149788070247978,-0.8799992355181346,1.1466439111182951,-1.4651442293019503,-1.210256328513973,-1.5186838536897205,0.0987730484303708,-0.8279404565749748,1.0450120617509735,1.2463215141276116,-0.4042553833567776,-0.2759165388903952,1,0.012816336667619076
-0.8608296817766806,-1.3542992365827735,-1.4600910189842748,0.3987604054608894,-1.080924469031661,0.0024253633837953,-0.1497602430085231,0.7096434716438926,1.4474659827976812,-0.9569267538639183,-1.1855253427067527,-0.3699802159171937,-0.2759165388903952,0,0.08074900126220154
-0.8573655784294907,0.7976592961229049,-1.4600910189842748,-0.1690770710567706,1.644504744571041,-1.210256328513973,-1.5186838536897205,1.43798897624463,0.156019084775363,1.0450120617509735,1.2463215141276116,-0.0814778723573225,-0.2759165388903952,1,-0.2478782563946299
-0.8539014750823009,1.5149788070247978,-0.2999074520519945,1.326689940258041,-0.396283577175854,0.0024253633837953,0.1240244791277163,-0.2536521957312761,1.5704609254664736,-0.9569267538639183,0.0303980857104298,-0.350301070077484,-0.2759165388903952,0,0.19542525545593742
-0.850437371735111,0.0803397852210119,1.440367898346426,-0.1275279874091369,0.6471138442561948,1.2151070552815642,-0.1497602430085231,-0.8175325863899117,1.1399786261257008,-0.9569267538639183,0.0303980857104298,-0.1864187652316084,-0.2759165388903952,2,-0.026461749406014895
-0.8469732683879211,0.0803397852210119,0.860276114880286,1.3751638711802805,0.4978538863918829,-1.210256328513973,0.5347015623320759,-1.052482749164343,0.4020089701129474,-0.9569267538639183,1.2463215141276116,-0.3061119259274812,-0.2759165388903952,1,0.16173328046354774
-0.8435091650407313,0.0803397852210119,1.440367898346426,0.0386683471813976,-0.9253150307292496,-1.210256328513973,-0.8342220483491218,1.1090587483604262,0.2175165561097591,-0.9569267538639183,0.0303980857104298,-0.3460183244460566,-0.2759165388903952,0,0.2609604188361642
-0.8400450616935414,0.7976592961229049,0.860276114880286,0.8765748674086765,-0.6344217480754175,0.0024253633837953,-1.2448991315534812,-0.8175325863899117,0.0945216134409668,-0.9569267538639183,1.2463215141276116,-0.3524797119141533,-0.2759165388903952,1,0.14252045705165955
-0.8365809583463516,-0.6369797256808809,0.860276114880286,0.3433616272640445,-0.8209005461306018,0.0024253633837953,-0.1497602430085231,-0.7940375701124684,0.4020089701129474,-0.9569267538639183,-1.1855253427067527,-0.3490599220909031,-0.2759165388903952,2,0.05409287421085572
-0.8331168549991617,-1.3542992365827735,-0.2999074520519945,1.3059153984342242,-0.1751112180068929,1.2151070552815642,-0.4235449651447626,1.2970188785799712,0.4635064414473435,1.0450120617509735,-1.1855253427067527,-0.3383642430810476,-0.2759165388903952,2,-0.188294810847842
-0.8296527516519718,1.5149788070247978,-1.4600910189842748,-0.9792842021856268,-0.0601674807046079,1.2151070552815642,-0.4235449651447626,0.1457630809852571,1.5089634541320776,-0.9569267538639183,-1.1855253427067527,-0.0773982040677215,-0.2759165388903952,0,-0.019690665519915426
-0.826188648304782,0.0803397852210119,0.860276114880286,0.2741131545179884,-0.177730832221926,0.0024253633837953,-0.8342220483491218,-1.6163631398229783,-0.950935399243767,1.0450120617509735,-1.1855253427067527,-0.2965829512440993,-0.2759165388903952,1,-0.18416714920353294
-0.8227245449575921,-1.3542992365827735,-0.2999074520519945,1.292065703885013,-1.3342215709428706,1.2151070552815642,1.629840450877034,0.0752780321529277,-1.6889050552565206,1.0450120617509735,-1.1855253427067527,-0.3982863035395689,-0.2759165388903952,3,-0.09945100465035797
-0.8192604416104022,-0.6369797256808809,1.440367898346426,-1.083156911304711,0.0130946387274544,0.0024253633837953,1.082271006604555,0.0987730484303708,0.6479988554505319,1.0450120617509735,0.0303980857104298,-0.0094576081240817,-0.2759165388903952,1,-0.0585471436784917
-0.8157963382632124,-1.3542992365827735,0.860276114880286,0.7727021582895923,0.212765842995742,-1.210256328513973,0.5347015623320759,-1.1464628142741156,1.324471040128889,-0.9569267538639183,-1.1855253427067527,-0.2966215329541176,-0.2759165388903952,0,0.10638423243254115
-0.8123322349160225,0.7976592961229049,1.440367898346426,1.4028632602787028,-0.9530423047337968,1.2151070552815642,-0.1497602430085231,0.0282879995980414,0.7709937981193241,-0.9569267538639183,0.0303980857104298,-0.3799730399413312,-0.2759165388903952,3,0.1494190558203543
-0.8088681315688326,-1.3542992365827735,0.860276114880286,0.4887834200307623,0.1683557626744046,-1.210256328513973,1.629840450877034,-0.0187020329568448,0.2175165561097591,1.0450120617509735,-1.1855253427067527,-0.2840700100615592,-0.2759165388903952,2,-0.08690460000984238
-0.8054040282216428,-1.3542992365827735,-0.2999074520519945,-1.2216538567968231,0.7731310754425257,0.0024253633837953,0.3978092012639559,1.2970188785799712,0.5865013841161358,-0.9569267538639183,-1.1855253427067527,0.3091471293930949,-0.2759165388903952,1,-0.008048464873330961
-0.801939924874453,0.0803397852210119,-0.8799992355181346,1.1466439111182951,0.7163921182476667,1.2151070552815642,-1.3817914926216008,-1.052482749164343,-0.8279404565749748,-0.9569267538639183,-1.1855253427067527,-0.28513375257925,-0.2759165388903952,3,-0.21028378544064175
-0.798475821527263,-1.3542992365827735,1.440367898346426,1.167418452942112,-1.4170042827575466,1.2151070552815642,1.2191633676726747,0.3102281949273592,0.7709937981193241,1.0450120617509735,1.2463215141276116,-0.4017705706968577,-0.2759165388903952,0,0.1360258744933936
-0.7950117181800732,-0.6369797256808809,0.860276114880286,-1.0554575222062883,-0.5535837914120681,1.2151070552815642,0.5347015623320759,-1.6163631398229783,-0.950935399243767,1.0450120617509735,-1.1855253427067527,-0.1498322954431052,-0.2759165388903952,2,-0.227997970526838
-0.7915476148328834,-0.6369797256808809,0.860276114880286,-0.8407872566935146,0.4963590372830274,0.0024253633837953,1.629840450877034,-0.8410276026673548,1.324471040128889,1.0450120617509735,-1.1855253427067527,-0.0335644474849859,-0.2759165388903952,0,-0.10944139335351055
-0.7880835114856934,0.7976592961229049,-0.2999074520519945,1.1604936056675064,0.3853701192250445,-1.210256328513973,-1.3817914926216008,0.0282879995980414,0.7709937981193241,-0.9569267538639183,0.0303980857104298,-0.3037682959847849,-0.2759165388903952,3,-0.01655626905444746
-0.7846194081385036,-0.6369797256808809,-0.8799992355181346,0.6272803655228746,-0.1705831313858938,0.0024253633837953,-0.1497602430085231,-0.1361771143440605,0.5865013841161358,1.0450120617509735,0.0303980857104298,-0.3144963183633896,-0.2759165388903952,0,-0.12217672473574784
-0.7811553047913138,0.0803397852210119,-0.2999074520519945,-1.4640235114080196,-0.4713743469740891,0.0024253633837953,1.629840450877034,0.7096434716438926,1.1399786261257008,1.0450120617509735,0.0303980857104298,0.2405990194466399,3.26147498534544,2,-0.09894232303082023
-0.777691201444124,0.0803397852210119,-0.2999074520519945,-0.0790540564868977,-0.0299076710738927,1.2151070552815642,0.5347015623320759,-0.5120973747831508,-1.1969252845813516,1.0450120617509735,1.2463215141276116,-0.2566914038703665,-0.2759165388903952,2,-0.180224241506667
-0.774227098096934,-1.3542992365827735,0.2801843314141456,-0.8961860348903595,-0.579874268700337,1.2151070552815642,-1.5186838536897205,1.602454090186732,-0.0284733292278253,-0.9569267538639183,-1.1855253427067527,-0.2034909990381762,-0.2759165388903952,2,-0.053840380388334594
-0.7707629947497442,-0.6369797256808809,0.2801843314141456,-0.0028807364662359,1.1206326974079186,1.2151070552815642,-0.8342220483491218,-1.6163631398229783,0.5250039127817397,1.0450120617509735,1.2463215141276116,-0.1603651298177031,-0.2759165388903952,1,-0.30156641805416
-0.7672988914025544,0.7976592961229049,1.440367898346426,0.9458233401547326,0.2519584645342295,0.0024253633837953,-0.4235449651447626,-0.5120973747831508,-1.0739303419125594,-0.9569267538639183,1.2463215141276116,-0.3022827391322371,-0.2759165388903952,2,0.11492214511510969
-0.7638347880553644,0.7976592961229049,0.2801843314141456,1.2089675365897457,0.7590243440463361,1.2151070552815642,-0.2866526040766429,-0.5120973747831508,0.4635064414473435,-0.9569267538639183,1.2463215141276116,-0.2857068146772176,-0.2759165388903952,0,0.08766445015735672
-0.7603706847081746,-1.3542992365827735,1.440367898346426,-1.152405384050767,-0.805052242957105,1.2151070552815642,-1.5186838536897205,-1.2639378956613312,-1.5659101125877284,-0.9569267538639183,-1.1855253427067527,-0.1717801787526942,-0.2759165388903952,3,-0.12500010693671237
-0.7569065813609848,0.0803397852210119,-1.4600910189842748,-1.4155495804857805,-1.4111409911072783,0.0024253633837953,1.2191633676726747,-1.052482749164343,0.156019084775363,1.0450120617509735,1.2463215141276116,-0.2564764348273001,-0.2759165388903952,1,-0.10009395082144232
-0.7534424780137949,1.5149788070247978,-1.4600910189842748,0.9527481874293382,-0.4943122985910413,1.2151070552815642,0.6715939234001956,-1.6163631398229783,1.3859685114632851,-0.9569267538639183,-1.1855253427067527,-0.3462242590029937,-0.2759165388903952,0,0.05802985123226363
-0.749978374666605,-1.3542992365827735,1.440367898346426,-0.6122672966315296,1.352907576657214,1.2151070552815642,1.3560557287407946,1.4849790087995165,1.324471040128889,-0.9569267538639183,-1.1855253427067527,0.0076437573854727,-0.2759165388903952,3,-0.042320206837377056
-0.7465142713194152,-0.6369797256808809,1.440367898346426,-1.0554575222062883,0.1484365354714518,-1.210256328513973,1.629840450877034,-1.1699578305515586,-0.7049455139061827,-0.9569267538639183,1.2463215141276116,0.0045967306126309,-0.2759165388903952,3,0.09149975589466425
-0.7430501679722253,-1.3542992365827735,1.440367898346426,0.4541591836577343,-0.6239723174115734,0.0024253633837953,0.8084862844683153,-1.2874329119387744,-0.8894379279093709,1.0450120617509735,1.2463215141276116,-0.3385933405281042,-0.2759165388903952,3,-0.09780154495889304
-0.7395860646250354,-1.3542992365827735,0.860276114880286,-0.1760019183313762,-1.6920565187869538,0.0024253633837953,0.5347015623320759,-1.4518980258808762,-1.6889050552565206,1.0450120617509735,-1.1855253427067527,-0.4121946068062068,-0.2759165388903952,0,-0.0315777151103739
-0.7361219612778456,-0.6369797256808809,-0.2999074520519945,-1.2147290095222176,-0.7160071292931947,1.2151070552815642,1.2191633676726747,1.06206871580554,1.0169836834569086,-0.9569267538639183,1.2463215141276116,-0.1192291137539828,-0.2759165388903952,1,0.1305440083403346
-0.7326578579306557,1.5149788070247978,0.2801843314141456,-1.207804162247612,0.7759538730315779,0.0024253633837953,1.7667328119451535,-0.4886023585057075,0.5865013841161358,1.0450120617509735,1.2463215141276116,0.2923134045554473,-0.2759165388903952,2,-0.09181290620770255
-0.7291937545834658,-0.6369797256808809,-0.2999074520519945,0.1771652926735098,-1.540873575418532,1.2151070552815642,-0.8342220483491218,-1.2874329119387744,1.2014760974600969,1.0450120617509735,1.2463215141276116,-0.401631977736117,-0.2759165388903952,0,-0.08936661445788066
-0.725729651236276,0.0803397852210119,0.2801843314141456,0.7588524637403811,0.9246623331664092,0.0024253633837953,0.5347015623320759,-1.216947863106445,-0.8894379279093709,1.0450120617509735,-1.1855253427067527,-0.2511337230586343,-0.2759165388903952,2,-0.2354942037284471
-0.7222655478890861,-1.3542992365827735,-0.8799992355181346,0.3918355581862838,1.6083163343484088,0.0024253633837953,-1.1080067704853611,-1.6163631398229783,-1.319920227250144,1.0450120617509735,-1.1855253427067527,-0.171995113588911,-0.2759165388903952,0,-0.38460009026456266
-0.7188014445418963,-1.3542992365827735,1.440367898346426,0.0732925835544257,-1.3565499724377654,-1.210256328513973,-1.5186838536897205,1.1325537646378694,1.262973568794493,1.0450120617509735,0.0303980857104298,-0.3846030326622968,-0.2759165388903952,1,0.003149774313971461
-0.7153373411947064,0.0803397852210119,0.2801843314141456,-1.560971373252498,0.5805640327158377,0.0024253633837953,-1.5186838536897205,1.6729391390190615,-1.258422755915748,-0.9569267538639183,-1.1855253427067527,1.289801134567643,3.26147498534544,3,-0.024992880049241467
-0.7118732378475165,0.0803397852210119,1.440367898346426,-0.0305801255646584,0.1113192869675889,-1.210256328513973,-1.5186838536897205,0.6626534390890063,0.7709937981193241,-0.9569267538639183,-1.1855253427067527,-0.2483732664256708,-0.2759165388903952,3,0.0077205375619252
-0.7084091345003267,0.7976592961229049,-0.8799992355181346,-1.1454805367761614,-0.9559376678135704,1.2151070552815642,1.7667328119451535,0.8976036018634378,-1.0124328705781631,1.0450120617509735,-1.1855253427067527,-0.2123821033303118,-0.2759165388903952,1,-0.07612757812228246
-0.7049450311531368,0.0803397852210119,-0.8799992355181346,-1.3532259550143295,0.1557874196815033,0.0024253633837953,-0.9711144094172416,1.837404252961164,0.0330241421065708,-0.9569267538639183,-1.1855253427067527,0.3032371416437325,-0.2759165388903952,3,-0.06993549697379263
-0.701480927805947,0.7976592961229049,-0.2999074520519945,1.4097881075533083,0.4774774965973869,0.0024253633837953,-0.4235449651447626,-0.5120973747831508,1.324471040128889,-0.9569267538639183,0.0303980857104298,-0.3083903433142961,-0.2759165388903952,2,0.015592242110038478
-0.6980168244587571,0.0803397852210119,-1.4600910189842748,0.9042742565070988,1.3392580078525678,-1.210256328513973,1.2191633676726747,1.6729391390190615,-0.0899708005622214,1.0450120617509735,0.0303980857104298,-0.235703548045279,-0.2759165388903952,1,-0.1150389183919793
-0.6945527211115673,-1.3542992365827735,1.440367898346426,0.3433616272640445,0.3215487701358023,1.2151070552815642,0.1240244791277163,0.7096434716438926,1.3859685114632851,-0.9569267538639183,1.2463215141276116,-0.263105720440566,-0.2759165388903952,0,0.14385965240239096
-0.6910886177643774,-0.6369797256808809,0.860276114880286,-0.0305801255646584,-0.9106422885054352,1.2151070552815642,0.2609168401958362,-1.40490799332599,-0.7049455139061827,1.0450120617509735,-1.1855253427067527,-0.3416734697712975,-0.2759165388903952,1,-0.14016246984997863
-0.6876245144171875,-1.3542992365827735,-1.4600910189842748,-1.6925434714700045,-1.4684604722279069,0.0024253633837953,-0.5604373262128824,-0.5120973747831508,-0.950935399243767,1.0450120617509735,-1.1855253427067527,0.151146267393455,3.26147498534544,1,-0.2421354942674095
-0.6841604110699977,0.0803397852210119,-0.8799992355181346,1.382088718454886,1.152496204383571,-1.210256328513973,-1.5186838536897205,-0.5120973747831508,1.2014760974600969,-0.9569267538639183,1.2463215141276116,-0.2732786992170058,-0.2759165388903952,0,0.014628576308512733
-0.6806963077228078,0.7976592961229049,-1.4600910189842748,-1.297827176817485,-0.7616725926040078,1.2151070552815642,1.2191633676726747,-1.592868123545535,1.078481154791305,-0.9569267538639183,1.2463215141276116,-0.0823846285531698,-0.2759165388903952,3,-0.04314507327911411
-0.6772322043756179,-1.3542992365827735,-1.4600910189842748,1.59675898396766,-0.9086177113143152,1.2151070552815642,0.6715939234001956,0.3337232112048024,0.0945216134409668,-0.9569267538639183,-1.1855253427067527,-0.3802847601972007,-0.2759165388903952,0,0.11024696130068601
-0.6737681010284281,0.0803397852210119,1.440367898346426,0.7450027691911699,-0.3780623824557758,-1.210256328513973,-1.5186838536897205,-1.592868123545535,0.156019084775363,1.0450120617509735,0.0303980857104298,-0.3326353499136867,-0.2759165388903952,3,-0.16771180064084037
-0.6703039976812383,0.7976592961229049,-1.4600910189842748,0.191014987222721,-0.3348568892804094,-1.210256328513973,-0.5604373262128824,-1.052482749164343,1.5704609254664736,-0.9569267538639183,1.2463215141276116,-0.3040342295033761,-0.2759165388903952,2,0.013137598177452553
-0.6668398943340483,1.5149788070247978,0.2801843314141456,-0.5014697402378397,1.7274398439162315,1.2151070552815642,-1.5186838536897205,-1.40490799332599,-0.5204530999029943,1.0450120617509735,1.2463215141276116,0.0172420814968953,-0.2759165388903952,2,-0.35704741721670363
-0.6633757909868585,0.0803397852210119,0.860276114880286,1.5552099003200262,-0.527148183142357,1.2151070552815642,-0.8342220483491218,-0.2066621631763899,1.5704609254664736,-0.9569267538639183,1.2463215141276116,-0.3614846123096287,-0.2759165388903952,3,0.07727977470514474
-0.6599116876396687,1.5149788070247978,-1.4600910189842748,-0.2798746274504602,-1.4106330326722305,0.0024253633837953,1.082271006604555,0.0517830158754845,0.0330241421065708,1.0450120617509735,0.0303980857104298,-0.3815581974840948,-0.2759165388903952,1,-0.02447553427161711
-0.6564475842924787,0.0803397852210119,1.440367898346426,-1.027758133107866,0.9819237618944604,-1.210256328513973,0.5347015623320759,0.8741085855859946,-1.1969252845813516,1.0450120617509735,-1.1855253427067527,0.1655603312080227,-0.2759165388903952,2,-0.12217659707989587
-0.6529834809452889,0.0803397852210119,-0.2999074520519945,-0.1136782928599257,-1.0187503565817888,0.0024253633837953,-0.1497602430085231,0.9915836669732104,1.5704609254664736,1.0450120617509735,0.0303980857104298,-0.3480323835581677,-0.2759165388903952,2,-0.08573661449873904
-0.6495193775980991,0.7976592961229049,-0.8799992355181346,1.1812681474913234,-0.1773389785720318,-1.210256328513973,-0.8342220483491218,-0.7470475375575821,-0.5819505712373905,-0.9569267538639183,0.0303980857104298,-0.3349648679544834,-0.2759165388903952,0,0.11326899570530329
-0.6460552742509091,0.0803397852210119,-1.4600910189842748,-0.3837473365695444,0.8807964940254803,1.2151070552815642,-1.5186838536897205,-0.4886023585057075,-1.5659101125877284,1.0450120617509735,0.0303980857104298,-0.1165376877716421,-0.2759165388903952,0,-0.3309454880676462
-0.6425911709037193,0.7976592961229049,1.440367898346426,-1.4640235114080196,1.6055007933084289,0.0024253633837953,1.4929480898089142,0.4042082600371318,-0.6434480425717866,1.0450120617509735,1.2463215141276116,1.2834472307620255,3.26147498534544,1,-0.01077214821041271
-0.6391270675565295,-1.3542992365827735,0.2801843314141456,-0.3837473365695444,-0.3413515006999514,0.0024253633837953,0.2609168401958362,-0.5120973747831508,-0.2744632145654099,-0.9569267538639183,0.0303980857104298,-0.2562841989512697,-0.2759165388903952,3,-0.027258853366215058
-0.6356629642093397,0.7976592961229049,0.2801843314141456,0.0248186526321864,-1.441103282226037,1.2151070552815642,-0.0128678819404034,1.43798897624463,0.9554862121225124,1.0450120617509735,1.2463215141276116,-0.3910813461814311,-0.2759165388903952,2,0.005695381197878463
-0.6321988608621497,-1.3542992365827735,-0.8799992355181346,-1.0554575222062883,-1.606421983186937,-1.210256328513973,1.2191633676726747,0.8976036018634378,-1.319920227250144,1.0450120617509735,0.0303980857104298,-0.3814335330765738,-0.2759165388903952,3,-0.09543977265715684
-0.6287347575149599,0.0803397852210119,0.2801843314141456,0.2117895290465379,0.2306822626547914,-1.210256328513973,-1.1080067704853611,-0.5825824236154802,-0.5819505712373905,1.0450120617509735,0.0303980857104298,-0.2599071702162177,-0.2759165388903952,3,-0.22939592654400465
-0.6252706541677701,-1.3542992365827735,1.440367898346426,0.5788064346006353,-0.8639826779717424,0.0024253633837953,0.3978092012639559,-0.5120973747831508,0.8939887407881164,1.0450120617509735,-1.1855253427067527,-0.3592559498445821,-0.2759165388903952,3,-0.11902936019397661
-0.6218065508205801,0.7976592961229049,0.860276114880286,-1.097006605853922,0.5995471650884878,-1.210256328513973,-1.2448991315534812,-1.6163631398229783,-0.0284733292278253,-0.9569267538639183,1.2463215141276116,0.1357028799500442,-0.2759165388903952,2,-0.014386959380328232
-0.6183424474733903,1.5149788070247978,-1.4600910189842748,-0.4599206565902061,0.3042346440497384,1.2151070552815642,0.1240244791277163,0.4981883251469044,1.0169836834569086,1.0450120617509735,1.2463215141276116,-0.1686663987062356,-0.2759165388903952,1,-0.17176984928185374
-0.6148783441262005,0.0803397852210119,-0.8799992355181346,-1.0346829803824718,-1.6882976263675988,1.2151070552815642,-0.8342220483491218,-0.5120973747831508,-1.0739303419125594,-0.9569267538639183,0.0303980857104298,-0.4000723767516129,-0.2759165388903952,3,-0.05847880092072251
-0.6114142407790106,-0.6369797256808809,-1.4600910189842748,-0.9515848130872044,-1.2860743678493949,0.0024253633837953,-0.8342220483491218,-0.5120973747831508,1.4474659827976812,-0.9569267538639183,1.2463215141276116,-0.3248501556063932,-0.2759165388903952,3,-0.06132981854888858
-0.6079501374318207,0.0803397852210119,-0.2999074520519945,-0.4045218783933612,-0.9173908791425012,0.0024253633837953,-1.5186838536897205,0.0987730484303708,-0.3974581572342021,-0.9569267538639183,1.2463215141276116,-0.3206453746177279,-0.2759165388903952,1,0.06939648491697815
-0.6044860340846309,1.5149788070247978,-1.4600910189842748,1.2851408566104074,-0.5999676530810205,1.2151070552815642,1.082271006604555,-1.4753930421583197,-1.5044126412533323,1.0450120617509735,1.2463215141276116,-0.3599492032677723,-0.2759165388903952,2,-0.11021279156629643
-0.601021930737441,0.0803397852210119,0.2801843314141456,1.0358463547246055,-0.6684259370273435,0.0024253633837953,0.8084862844683153,0.0987730484303708,-1.6274075839221245,1.0450120617509735,0.0303980857104298,-0.3583411183034975,-0.2759165388903952,2,-0.028488056498428185
-0.5975578273902511,0.7976592961229049,-0.2999074520519945,-1.3047520240920905,1.818291838299098,-1.210256328513973,1.3560557287407946,1.6729391390190615,0.4020089701129474,-0.9569267538639183,-1.1855253427067527,0.7861789361673582,-0.2759165388903952,2,0.057085932322671715
-0.5940937240430613,-1.3542992365827735,0.2801843314141456,-1.616370151449343,-1.083021611713502,1.2151070552815642,-0.8342220483491218,-1.1699578305515586,0.156019084775363,1.0450120617509735,-1.1855253427067527,0.2593779657096045,3.26147498534544,3,-0.3211479311287361
-0.5906296206958714,-0.6369797256808809,-1.4600910189842748,-0.515319434787051,0.487164989608659,1.2151070552815642,1.2191633676726747,0.0987730484303708,-0.1514682718966176,-0.9569267538639183,0.0303980857104298,-0.1345005123226607,-0.2759165388903952,1,-0.03901891595428736
-0.5871655173486815,0.0803397852210119,-0.8799992355181346,0.5718815873260297,-0.935278272605262,-1.210256328513973,-1.2448991315534812,-0.5590874073380371,0.156019084775363,-0.9569267538639183,-1.1855253427067527,-0.363914676241966,-0.2759165388903952,3,-0.02459153156260946
-0.5837014140014917,1.5149788070247978,-0.2999074520519945,-1.0416078276570773,-1.2554807569613622,-1.210256328513973,-0.1497602430085231,0.7096434716438926,-0.1514682718966176,-0.9569267538639183,-1.1855253427067527,-0.3064363962741661,-0.2759165388903952,0,0.19699969861574965
-0.5802373106543018,0.0803397852210119,-0.8799992355181346,0.5718815873260297,0.0254525417972645,1.2151070552815642,-0.2866526040766429,0.7096434716438926,-0.0284733292278253,1.0450120617509735,-1.1855253427067527,-0.2986480223546149,-0.2759165388903952,2,-0.22960180559014454
-0.576773207307112,1.5149788070247978,-1.4600910189842748,-0.8823363403411483,-1.0123645933983283,-1.210256328513973,-0.4235449651447626,-1.40490799332599,-0.1514682718966176,1.0450120617509735,1.2463215141276116,-0.2836960018403491,-0.2759165388903952,2,-0.15676039189592922
-0.5733091039599221,-0.6369797256808809,-1.4600910189842748,-0.8407872566935146,1.0237142280007647,0.0024253633837953,-0.4235449651447626,1.1090587483604262,-1.1354278132469555,-0.9569267538639183,0.0303980857104298,0.0559994246014876,-0.2759165388903952,0,-0.038829244632115664
-0.5698450006127322,0.7976592961229049,0.2801843314141456,1.520585663946998,-0.804290305304533,1.2151070552815642,1.629840450877034,-1.052482749164343,-1.258422755915748,-0.9569267538639183,0.0303980857104298,-0.3742697345574632,-0.2759165388903952,3,0.13620431907363537
-0.5663808972655424,-0.6369797256808809,0.860276114880286,-0.5984176020823183,1.7180280997696995,0.0024253633837953,1.2191633676726747,1.43798897624463,-1.38141769858454,1.0450120617509735,-1.1855253427067527,0.0519364360863617,-0.2759165388903952,1,-0.1598922847265479
-0.5629167939183525,-0.6369797256808809,-0.2999074520519945,-0.549943671160079,-0.428001953170064,1.2151070552815642,0.945378645536435,-1.592868123545535,0.2790140274441552,-0.9569267538639183,0.0303980857104298,-0.2451773785951151,-0.2759165388903952,0,0.04138621053987675
-0.5594526905711626,0.7976592961229049,-1.4600910189842748,-0.39067218384415,0.5664137620252155,1.2151070552815642,0.5347015623320759,0.5921683902566769,-0.5819505712373905,1.0450120617509735,1.2463215141276116,-0.1511446529637046,-0.2759165388903952,1,-0.1831767977317358
-0.5559885872239728,-0.6369797256808809,-1.4600910189842748,0.8073263946626204,-1.6031420230063416,0.0024253633837953,-0.1497602430085231,0.0987730484303708,-1.0739303419125594,1.0450120617509735,1.2463215141276116,-0.4104462159055166,-0.2759165388903952,2,-0.07569831935561547
-0.552524483876783,-1.3542992365827735,-1.4600910189842748,0.3433616272640445,-1.6017560221335678,-1.210256328513973,1.3560557287407946,-1.052482749164343,-0.0284733292278253,-0.9569267538639183,0.0303980857104298,-0.4078089695002657,-0.2759165388903952,1,0.14704622519511615
-0.549060380529593,0.7976592961229049,0.2801843314141456,-1.7271677078430323,0.3899344885914042,0.0024253633837953,-1.2448991315534812,-1.0994727817192291,1.2014760974600969,1.0450120617509735,0.0303980857104298,5.874974287603534,-3.81330806312623,1,0.34930261158941484
-0.5455962771824032,0.0803397852210119,-1.4600910189842748,-0.5014697402378397,1.0485606520236828,-1.210256328513973,0.2609168401958362,0.9915836669732104,1.1399786261257008,1.0450120617509735,0.0303980857104298,-0.0675175994677963,-0.2759165388903952,2,-0.2317717132439675
-0.5421321738352134,0.7976592961229049,1.440367898346426,1.4305626493771253,0.9674759726918816,0.0024253633837953,1.3560557287407946,-0.4886023585057075,0.9554862121225124,-0.9569267538639183,1.2463215141276116,-0.2847333469368769,-0.2759165388903952,0,0.23689099417878245
-0.5386680704880235,0.0803397852210119,0.2801843314141456,1.610608678516871,1.3130328395059478,1.2151070552815642,-0.5604373262128824,1.7669192041288342,0.8324912694537203,1.0450120617509735,-1.1855253427067527,-0.2757307606935779,-0.2759165388903952,2,-0.2074897066648932
-0.5352039671408336,-0.6369797256808809,0.860276114880286,-1.560971373252498,1.708877591389764,0.0024253633837953,-0.0128678819404034,0.756633504198779,1.4474659827976812,1.0450120617509735,0.0303980857104298,2.104221027156751,3.26147498534544,0,-0.03878706729739352
-0.5317398637936438,1.5149788070247978,1.440367898346426,0.9873724238023662,-0.0960075765717787,0.0024253633837953,-0.1497602430085231,-1.4284030096034332,-0.950935399243767,-0.9569267538639183,0.0303980857104298,-0.3241723147749972,-0.2759165388903952,2,0.1179543518889943
-0.528275760446454,1.5149788070247978,-0.8799992355181346,0.6411300600720857,0.9014849154300772,-1.210256328513973,1.3560557287407946,0.7331384879213357,-0.3974581572342021,-0.9569267538639183,0.0303980857104298,-0.2443615103380228,-0.2759165388903952,2,0.09854622151167959
-0.524811657099264,0.0803397852210119,1.440367898346426,1.1189445220198728,0.294271402173726,0.0024253633837953,-0.8342220483491218,0.7096434716438926,1.2014760974600969,1.0450120617509735,-1.1855253427067527,-0.307096373944604,-0.2759165388903952,2,-0.11591437173562319
